,u_id,drunk_driver_involved,other,speeding_driver_involved
5266,51353,0.4765256351228226,0.38251413152449354,0.14096023335268376
5267,22649,0.40061552591866584,0.3087180733846578,0.29066640069667643
5268,16656,0.2300405850937411,0.6325031271427157,0.13745628776354335
5269,5296,0.30703623246897926,0.42138321995353234,0.27158054757748845
5270,29175,0.08028342326121182,0.7844560286912011,0.13526054804758705
5271,36339,0.0475250904703524,0.9055259161749822,0.046948993354665326
5272,27065,0.3714280065516386,0.37892556426055035,0.24964642918781102
5273,17729,0.24291080584562177,0.5066652732919968,0.2504239208623814
5274,32289,0.0715431405780508,0.8747487619481582,0.05370809747379106
5275,9158,0.2667318676237639,0.44418644013176567,0.28908169224447056
5276,32676,0.01787977269591679,0.9660511466291696,0.016069080674913472
5277,34571,0.4317911604116954,0.2986856658713901,0.2695231737169144
5278,38560,0.35573666616390925,0.551052840480062,0.09321049335602884
5279,7740,0.368419559257053,0.39234448924478055,0.2392359514981665
5280,2756,0.32907206527040045,0.3963003418099165,0.27462759291968303
5281,32498,0.17271779083332106,0.6600309583927504,0.16725125077392852
5282,32506,0.30777726951306567,0.39532938850837773,0.29689334197855666
5283,48169,0.2784748927094342,0.5658640971792105,0.1556610101113553
5284,9858,0.04769888024481074,0.9275228211244535,0.02477829863073572
5285,48576,0.3295171822228366,0.40449889636601677,0.26598392141114663
5286,8679,0.019401826192496103,0.9574444526270559,0.0231537211804481
5287,16234,0.46154497357169505,0.28923919279253274,0.24921583363577224
5288,39750,0.30465423218716126,0.4493216117279432,0.24602415608489542
5289,20745,0.3055893958032699,0.48724015715567737,0.20717044704105275
5290,26,0.16743057607761408,0.7365737322970847,0.09599569162530126
5291,26260,0.4129544835346004,0.27993401570973947,0.3071115007556602
5292,46026,0.4057042694961755,0.36248121694768215,0.2318145135561424
5293,29727,0.47610953321620225,0.3227776047125408,0.2011128620712569
5294,45730,0.5981868170107364,0.21160342074851157,0.1902097622407521
5295,44283,0.518281664078018,0.20677491542289636,0.2749434204990857
5296,45127,0.010871456614263723,0.9755450750442236,0.013583468341512722
5297,19348,0.04606439947157643,0.901045111846796,0.05289048868162749
5298,33031,0.05427272420608139,0.8783392970688251,0.06738797872509333
5299,45679,0.19454540185247582,0.7097656765293074,0.09568892161821675
5300,34885,0.1359784080236256,0.7696770575185827,0.09434453445779162
5301,45084,0.31086900767359277,0.4137217763644927,0.27540921596191437
5302,22565,0.05206948097995768,0.8377458074644717,0.1101847115555706
5303,32955,0.36554286207617465,0.35797384347212086,0.2764832944517045
5304,6822,0.44206295904025394,0.25930918934716163,0.2986278516125845
5305,56581,0.006983312064999356,0.9827131846295043,0.010303503305496224
5306,36765,0.31651873564260447,0.35950299398732477,0.32397827037007076
5307,17395,0.3759165324909252,0.3974039366291334,0.22667953087994136
5308,9466,0.38788126814723295,0.41260257291374103,0.199516158939026
5309,54881,0.34770080741489207,0.4176891321121598,0.23461006047294808
5310,39463,0.18217890310859483,0.7127725043406521,0.10504859255075298
5311,24063,0.0331699408248916,0.9313000953751831,0.0355299637999252
5312,45228,0.049617244252969366,0.847059927114313,0.10332282863271773
5313,41623,0.5386310428391333,0.2882696019786871,0.17309935518217964
5314,48950,0.06697413010335465,0.8918491754584792,0.04117669443816617
5315,21274,0.37439209504773147,0.35327362921096345,0.27233427574130503
5316,9836,0.13179242724148268,0.6150338779551389,0.2531736948033784
5317,46984,0.45517019330753855,0.36954201138818005,0.17528779530428143
5318,55212,0.4912573937961479,0.3531574066952748,0.15558519950857735
5319,54930,0.527360193269383,0.24990386037548376,0.22273594635513316
5320,44027,0.2972135011547983,0.2423039032032411,0.46048259564196065
5321,31364,0.4099726470055166,0.4164620259051585,0.1735653270893248
5322,30970,0.2897955828152135,0.5194609126546214,0.19074350453016517
5323,29802,0.48717496149368533,0.13636593716898454,0.37645910133733024
5324,2784,0.2959333821635677,0.45901988220086043,0.24504673563557194
5325,36246,0.48093199986411433,0.38458361725969353,0.13448438287619224
5326,27860,0.2803058536090026,0.4861548353834873,0.23353931100751016
5327,53720,0.5171118574439225,0.31157983929061595,0.17130830326546156
5328,31967,0.0498360027353791,0.8704835892179364,0.07968040804668444
5329,39073,0.02063994517655065,0.9600554724570687,0.019304582366380548
5330,47141,0.3209508522622511,0.5097983444570644,0.16925080328068445
5331,17198,0.04730498376786205,0.9301929590207496,0.022502057211388475
5332,9315,0.4152634265484428,0.3576232812564832,0.2271132921950741
5333,1180,0.08293179208781273,0.4348234013890285,0.48224480652315865
5334,23755,0.07993069801866247,0.8641004858992795,0.05596881608205806
5335,54275,0.018408097183976554,0.9543856165861317,0.027206286229891685
5336,43176,0.08107921590107772,0.8330694317482489,0.08585135235067345
5337,10352,0.063837804964862,0.8736916952150957,0.06247049982004215
5338,54345,0.03724949881861065,0.9289966741702244,0.03375382701116495
5339,49306,0.5779028288309708,0.2315334024099151,0.19056376875911413
5340,1064,0.3710200862405713,0.5037614541195407,0.12521845963988798
5341,3703,0.40460050666826725,0.2657114444259601,0.3296880489057726
5342,38402,0.18687385389771305,0.6574822642797449,0.155643881822542
5343,1229,0.48374457534769966,0.40295568764552503,0.11329973700677537
5344,49725,0.07558550297536488,0.8593253294060438,0.06508916761859122
5345,52116,0.26468944965266067,0.645157879224074,0.09015267112326533
5346,37673,0.4531113976986585,0.3040150513808087,0.24287355092053292
5347,37447,0.1737068529162078,0.762178200975575,0.06411494610821739
5348,33412,0.3987945278568045,0.36627328160376965,0.23493219053942585
5349,46609,0.32378103097187744,0.48148467925278915,0.19473428977533347
5350,9911,0.4264832538866857,0.26918008295398077,0.30433666315933366
5351,6736,0.4408002976540973,0.25150348074888484,0.3076962215970178
5352,51079,0.44236427339362777,0.3681602206006258,0.18947550600574645
5353,8863,0.37296686924788114,0.5265942229521784,0.10043890779994043
5354,12723,0.5469116095336178,0.23243389972756406,0.220654490738818
5355,46745,0.3299783316067664,0.3898192140040865,0.28020245438914704
5356,4075,0.3650573779597737,0.46988662446031587,0.16505599757991046
5357,10763,0.03275543182873154,0.9144070078338788,0.052837560337389664
5358,40204,0.20347909066109182,0.6157366107351624,0.18078429860374587
5359,52001,0.3408370680271879,0.5368688084958967,0.12229412347691544
5360,34017,0.40457384093625764,0.32654196383252637,0.26888419523121604
5361,43115,0.0702612410942276,0.8857241357272349,0.044014623178537514
5362,26451,0.2717935600200847,0.5201842840244839,0.20802215595543141
5363,39098,0.052069755115976085,0.8947315014178187,0.05319874346620529
5364,18728,0.392108614652552,0.3763052351027758,0.23158615024467225
5365,345,0.033675940388786234,0.9316454558717191,0.034678603739494544
5366,47086,0.025163272287047816,0.941454533104178,0.03338219460877419
5367,7323,0.26285183029605025,0.5741770866241844,0.1629710830797653
5368,18668,0.23279764959156107,0.651595374147031,0.11560697626140806
5369,42061,0.3376459019865892,0.33015201759238055,0.33220208042103033
5370,51649,0.5564045874252506,0.2848745370023686,0.1587208755723807
5371,54730,0.510065710564386,0.3003955297996868,0.18953875963592734
5372,49679,0.2924553351680832,0.5698627191004346,0.13768194573148215
5373,47850,0.5054906583668423,0.25640539773071,0.2381039439024476
5374,3199,0.368976932254829,0.3617745794637998,0.2692484882813711
5375,30265,0.39073314513442897,0.5006476984711484,0.1086191563944227
5376,47928,0.539885388749525,0.23854612328593286,0.22156848796454226
5377,14006,0.46817028442700104,0.24020959019959742,0.2916201253734015
5378,33787,0.40468541805456815,0.2041914975888487,0.3911230843565832
5379,40958,0.4084547320701293,0.3585106418226687,0.23303462610720208
5380,24607,0.027473033309169486,0.938550477066924,0.033976489623906474
5381,16930,0.11682939566064009,0.6675120307095259,0.21565857362983393
5382,7948,0.5224230244977566,0.21532591541022042,0.26225106009202304
5383,36918,0.5477149562421877,0.27746425857686474,0.17482078518094776
5384,22012,0.14288351021651832,0.7416438272516039,0.1154726625318777
5385,42141,0.051179487273545404,0.8747885243124872,0.07403198841396756
5386,30016,0.0663968548851229,0.8888663570087717,0.04473678810610557
5387,413,0.36139180466603543,0.3433175551495323,0.29529064018443235
5388,18354,0.035927353615313996,0.9332333182889949,0.0308393280956912
5389,54472,0.03277467476169002,0.8991870471119041,0.06803827812640588
5390,10896,0.24409866454097603,0.468965607024665,0.28693572843435905
5391,50774,0.48048944941811317,0.31784550403403683,0.20166504654785
5392,32350,0.02559050804707702,0.9541011258345798,0.02030836611834311
5393,27058,0.06925787804511331,0.8561983394989529,0.07454378245593371
5394,22024,0.33636561087440003,0.535096780009639,0.12853760911596093
5395,43051,0.3843235285828579,0.3413404026944808,0.2743360687226613
5396,22194,0.37329216067778176,0.5022299050362135,0.12447793428600472
5397,17695,0.31893587824365244,0.5071103448993569,0.17395377685699065
5398,48227,0.3444183595871542,0.3454866355372523,0.31009500487559344
5399,49500,0.19016019054755987,0.6725264376269862,0.13731337182545414
5400,55828,0.44119860212746215,0.30217558992740723,0.25662580794513074
5401,9135,0.02551654184594278,0.935401422911893,0.039082035242164255
5402,23687,0.05954876776999599,0.8814113652028418,0.05903986702716219
5403,16166,0.26515090404955644,0.5808112322519988,0.15403786369844477
5404,8047,0.3496410115737705,0.4949612243938786,0.1553977640323509
5405,51174,0.39975376248188715,0.4645624833027324,0.13568375421538043
5406,21157,0.3705174161436548,0.4318937778391866,0.19758880601715859
5407,32058,0.031022448330589137,0.9236751351118812,0.045302416557529895
5408,21537,0.019774974326357456,0.9686776015585831,0.01154742411505953
5409,11084,0.1218941015149139,0.7630009000488331,0.11510499843625299
5410,53614,0.3957770507532542,0.36774310439573626,0.23647984485100954
5411,53271,0.06121707066129264,0.8298031312372138,0.10897979810149354
5412,38713,0.32095577125214525,0.37284801970689374,0.30619620904096095
5413,4071,0.3055116313444444,0.30810476568933604,0.3863836029662195
5414,25448,0.5429531155994131,0.24372676135761936,0.21332012304296744
5415,27960,0.29769771424469804,0.5078301837726584,0.19447210198264347
5416,23528,0.23520406950936185,0.6262149724628194,0.1385809580278186
5417,19298,0.04085786610692642,0.9311185550771732,0.028023578815900313
5418,5154,0.5053769488570068,0.2841928263651099,0.2104302247778833
5419,46698,0.3509235343257641,0.4606339766207346,0.18844248905350128
5420,21749,0.3275322059826881,0.3874702769499397,0.28499751706737225
5421,56376,0.2573295316266396,0.5602304545368357,0.18244001383652472
5422,44335,0.28999736023225225,0.5348102776468835,0.17519236212086425
5423,38848,0.39851969121018005,0.3827165305066602,0.21876377828315974
5424,25211,0.5727915884076324,0.2329136599778036,0.19429475161456392
5425,5725,0.17899329651199022,0.6107313241952078,0.2102753792928021
5426,42684,0.044877724297553157,0.913342098263309,0.041780177439137846
5427,19410,0.021130688360776945,0.9681358876607034,0.01073342397851985
5428,7068,0.19159655254275795,0.6508062966541244,0.15759715080311767
5429,41939,0.5344527389099558,0.13765089333617855,0.32789636775386555
5430,25666,0.17454827124499542,0.6057326256251166,0.21971910312988807
5431,6320,0.10792041997012912,0.7719016853736163,0.1201778946562547
5432,34566,0.23070009638998845,0.36634171101803026,0.40295819259198123
5433,23369,0.48451716761533764,0.375512671445922,0.13997016093874037
5434,5278,0.15841175403838437,0.7095792796987349,0.13200896626288064
5435,23076,0.46782498189609295,0.3262729742388495,0.20590204386505756
5436,2832,0.3594433621437832,0.45571577999402646,0.1848408578621903
5437,25287,0.44120273818329075,0.24763933193209767,0.3111579298846117
5438,49271,0.3324314499134046,0.4785234485927263,0.189045101493869
5439,45630,0.18760029560963792,0.6517837424150754,0.16061596197528663
5440,48998,0.12486201212934563,0.7882260357899612,0.08691195208069329
5441,35620,0.313858911837445,0.43696385897666723,0.24917722918588772
5442,32791,0.2450638176510163,0.509532054676002,0.2454041276729816
5443,27607,0.3468908178228845,0.4520550728967129,0.2010541092804026
5444,47427,0.34144668278462414,0.4581794877198331,0.20037382949554272
5445,51894,0.06768221743650261,0.8757397115337632,0.05657807102973417
5446,38529,0.3378068432515761,0.3907677147965048,0.2714254419519191
5447,53303,0.043069844065681005,0.9158627087339621,0.041067447200356884
5448,30405,0.3248623820844476,0.25537129486635785,0.41976632304919453
5449,4181,0.13367596718640365,0.7802340183742837,0.08609001443931254
5450,15463,0.26043002387565495,0.6383865737679425,0.10118340235640241
5451,42485,0.4115360835539004,0.2954941884433032,0.2929697280027963
5452,47910,0.17625829159204875,0.521371930030144,0.3023697783778072
5453,15861,0.374860128370608,0.35397204764400547,0.2711678239853865
5454,21864,0.2160979132704838,0.6849972998728685,0.09890478685664768
5455,23881,0.2035165990687276,0.7318744031055927,0.06460899782567976
5456,26631,0.022756200521013084,0.9406843621481596,0.036559437330827296
5457,17801,0.20773515181932567,0.6895663410456339,0.10269850713504057
5458,40716,0.03523336449404964,0.9248456844322828,0.03992095107366759
5459,9065,0.23437548020302612,0.4609762550439207,0.30464826475305323
5460,38345,0.10184514675290147,0.8227560753344504,0.07539877791264814
5461,15920,0.6128374360666756,0.22088538092967827,0.16627718300364616
5462,5993,0.18061497259355377,0.6769105024556862,0.14247452495076013
5463,50532,0.04835399794473914,0.8943136132688064,0.057332388786454344
5464,43328,0.026764362279756454,0.9463366238318371,0.026899013888406452
5465,26455,0.4129964438767543,0.30161476651116925,0.2853887896120765
5466,54687,0.0225631020808877,0.957269484877436,0.02016741304167629
5467,17957,0.252541243074178,0.426226963480604,0.3212317934452181
5468,12320,0.23760382916538947,0.5839684021238152,0.17842776871079535
5469,36721,0.0931445234076864,0.8162876074537647,0.09056786913854871
5470,46055,0.3344903662282226,0.3748507015786301,0.29065893219314737
5471,34359,0.2963859130484337,0.525350565704018,0.17826352124754835
5472,4749,0.3886149096025693,0.42426476846422095,0.18712032193320977
5473,3353,0.029956216825244665,0.942396106961694,0.027647676213061297
5474,25182,0.045875675356245975,0.8838684993141749,0.07025582532957904
5475,45688,0.0570482111962797,0.8829347629376035,0.06001702586611659
5476,15501,0.5227717181197524,0.2821737050261737,0.1950545768540738
5477,41058,0.39974900963632154,0.4219687265907842,0.1782822637728942
5478,55220,0.35413629659985374,0.3217497289392944,0.32411397446085194
5479,23713,0.04145041397714967,0.9053183262014799,0.053231259821370606
5480,50480,0.3495911473214208,0.4229501312405886,0.2274587214379905
5481,34141,0.4698288307005782,0.31310061524996896,0.2170705540494528
5482,31281,0.35519346181997813,0.4217468809639422,0.22305965721607968
5483,35298,0.40160174571824986,0.4518744194294647,0.14652383485228546
5484,22656,0.3014660555782526,0.5751160951935195,0.12341784922822795
5485,34171,0.2233525988595756,0.5693619093211665,0.20728549181925793
5486,29387,0.02272130348694932,0.9568080727897176,0.02047062372333313
5487,20870,0.27506249220947476,0.5581919948227019,0.16674551296782344
5488,9509,0.16667154405904985,0.7427703325468581,0.09055812339409218
5489,32942,0.04289627027355567,0.9050154256491721,0.05208830407727222
5490,81,0.050247146916210385,0.905247841114892,0.044505011968897584
5491,41826,0.3397195580108388,0.42572644320266184,0.23455399878649927
5492,35635,0.15944905392889694,0.7509057377441543,0.08964520832694879
5493,48006,0.07767573478017667,0.8325772681251227,0.0897469970947006
5494,14987,0.4000079398792698,0.2843861315071334,0.31560592861359676
5495,37318,0.2998922736297611,0.32823332450025067,0.3718744018699881
5496,49414,0.06683124799984624,0.8643930924939738,0.06877565950617998
5497,22936,0.2980719636613037,0.5962933020547972,0.10563473428389895
5498,35677,0.3068369924511893,0.5987900074424358,0.09437300010637494
5499,15036,0.36938768501595887,0.3267012256499138,0.30391108933412736
5500,31153,0.039666106265923706,0.9222236906975518,0.0381102030365243
5501,16829,0.5855779756392404,0.25949128028680035,0.15493074407395918
5502,38324,0.14174187969101487,0.7833609987614901,0.07489712154749502
5503,33347,0.519720702042007,0.2995727559123559,0.1807065420456371
5504,4967,0.33505144790520686,0.5018052964001702,0.16314325569462299
5505,702,0.49236561655395295,0.25180523340779437,0.2558291500382527
5506,3016,0.033378543766484664,0.9367313037070367,0.029890152526478527
5507,23560,0.4546495448918474,0.3828792846595331,0.16247117044861945
5508,38878,0.4946580827438972,0.37190767088498605,0.1334342463711167
5509,7784,0.1620237668703762,0.6607655063021364,0.17721072682748742
5510,46622,0.28083681943958183,0.43642015829214886,0.28274302226826925
5511,21844,0.28972856639676714,0.5268500180359866,0.1834214155672463
5512,54140,0.019372289925221733,0.9584218498444304,0.022205860230347894
5513,261,0.3102950980579119,0.5260692431692798,0.1636356587728082
5514,22119,0.32623506268399144,0.5775552313059762,0.09620970601003238
5515,20742,0.24756127895699892,0.6246384141870586,0.1278003068559424
5516,15630,0.3629923630832485,0.34215111706098705,0.29485651985576433
5517,13762,0.22194540191664802,0.5635047929021999,0.2145498051811521
5518,32912,0.23022792671965678,0.5839866318806637,0.18578544139967956
5519,21933,0.24702109712297574,0.5997571996626304,0.15322170321439382
5520,47177,0.3657986907169622,0.38618064641760524,0.24802066286543262
5521,6140,0.27182800198057333,0.374284023549848,0.35388797446957865
5522,48001,0.21257884621185008,0.6307645286915864,0.15665662509656347
5523,21105,0.4090464376285501,0.3909822061831549,0.19997135618829504
5524,36249,0.2757535271356902,0.39065684086285124,0.3335896320014585
5525,49138,0.19321742217709495,0.6584279385113596,0.14835463931154547
5526,13025,0.44582412318536485,0.40175565090444976,0.15242022591018534
5527,45857,0.04123302892681933,0.906749211923052,0.05201775915012868
5528,10667,0.07805559936532265,0.8627128675272692,0.05923153310740827
5529,53902,0.2392817106639853,0.6352928148086597,0.125425474527355
5530,11757,0.5513490718570027,0.22427691874327652,0.22437400939972085
5531,39834,0.023248030210694555,0.944535106065797,0.03221686372350835
5532,5876,0.3358717877114341,0.41780862263140106,0.2463195896571648
5533,33157,0.145371727835515,0.8054687627020438,0.04915950946244124
5534,36237,0.07397969634749019,0.8589070112883551,0.06711329236415484
5535,50646,0.3501695411510364,0.44918080889644474,0.2006496499525189
5536,7522,0.024214595166387645,0.934362068258053,0.04142333657555949
5537,32337,0.31270528342482434,0.586263490859067,0.10103122571610863
5538,13611,0.44819406301350784,0.32149094177085663,0.2303149952156355
5539,41599,0.4527323648846419,0.4035396282190438,0.14372800689631413
5540,30890,0.07061950008977452,0.8475510031078904,0.08182949680233506
5541,26842,0.020337700907076536,0.9543044822733053,0.025357816819618052
5542,16629,0.23739739474883662,0.6366638725578122,0.1259387326933513
5543,13368,0.21099098228162477,0.5956074610744937,0.19340155664388162
5544,23096,0.2483237949219761,0.4648391398303925,0.2868370652476314
5545,45593,0.3174536364190304,0.4522743229953668,0.23027204058560277
5546,20559,0.2259261847042878,0.6477215839255045,0.12635223137020776
5547,22378,0.16477441080122912,0.5367381460133697,0.29848744318540116
5548,9210,0.1712322411651409,0.6884141243835028,0.14035363445135624
5549,53056,0.3633329104579834,0.48044140990951106,0.1562256796325055
5550,6185,0.3813188459470208,0.25019011335033015,0.3684910407026491
5551,3449,0.1045008383171372,0.6650375695007463,0.23046159218211645
5552,26287,0.09019714669831266,0.8232863204416163,0.08651653286007085
5553,5983,0.6589046917400202,0.18400868868921583,0.157086619570764
5554,26151,0.482384899604325,0.13421641927568836,0.38339868111998654
5555,21745,0.46099137242559507,0.2570433933704064,0.2819652342039985
5556,10318,0.3742247975093732,0.3526066863082141,0.2731685161824127
5557,769,0.4560543194415628,0.3295352499081933,0.21441043065024393
5558,17225,0.21960968787067214,0.6710369853599452,0.10935332676938272
5559,29041,0.2753698196360416,0.43440093501856514,0.29022924534539324
5560,5837,0.07054417702118022,0.8846103855679958,0.04484543741082396
5561,26313,0.2915510212531124,0.5270953269803403,0.18135365176654727
5562,51114,0.044703603202228846,0.8863663909387437,0.06893000585902732
5563,49207,0.15847670404374736,0.7040855695848501,0.13743772637140247
5564,35921,0.06883318170354907,0.8426364087077931,0.08853040958865763
5565,30935,0.4107500074835017,0.2830935322162932,0.30615646030020505
5566,21531,0.03236374099352548,0.9341857030411571,0.033450555965317326
5567,21445,0.5106553982630258,0.2189615768439666,0.2703830248930077
5568,51938,0.044242023004331006,0.8631371418367548,0.0926208351589142
5569,25936,0.03044271390208317,0.9460744360366197,0.023482850061297227
5570,29992,0.32375217250822563,0.41589267061167146,0.26035515688010286
5571,46275,0.3605045784842177,0.3138504797876291,0.32564494172815317
5572,36239,0.30751464631752745,0.5259891810837319,0.1664961725987405
5573,8498,0.21382073120934755,0.5818853950591921,0.20429387373146043
5574,20756,0.19524069499025812,0.7015602758771079,0.10319902913263403
5575,41052,0.30643374936101864,0.5102138517490258,0.1833523988899556
5576,53760,0.4585691061345003,0.3609559831171917,0.180474910748308
5577,986,0.1597817320604907,0.7106781544757097,0.1295401134637996
5578,54188,0.288858641429431,0.552811137397022,0.158330221173547
5579,51954,0.4186015146056012,0.2833334935609088,0.2980649918334901
5580,9085,0.051530730317472975,0.8685292175731026,0.07994005210942444
5581,25842,0.07138049169661678,0.8843856883741981,0.044233819929185215
5582,53428,0.362173265225063,0.5094465909241412,0.12838014385079585
5583,21114,0.06937564300093324,0.8696569327523991,0.06096742424666764
5584,53767,0.07545233031264903,0.8604447314616244,0.0641029382257266
5585,42723,0.3123293037562692,0.5513654231195364,0.13630527312419433
5586,17689,0.4129654916059925,0.2588748789479894,0.3281596294460182
5587,23780,0.31770315015684975,0.4202115033271786,0.26208534651597154
5588,6537,0.03065122616927007,0.9513321651215128,0.018016608709217147
5589,25897,0.27320121523671576,0.46389793707124893,0.2629008476920353
5590,42693,0.27072049404031595,0.34847478783923147,0.3808047181204527
5591,49072,0.23496970051156402,0.604336413622101,0.16069388586633507
5592,23291,0.03642802019328303,0.9331792347430299,0.030392745063686957
5593,10761,0.2795438364614704,0.5856779043074622,0.1347782592310673
5594,16834,0.3812241809858788,0.44362363665579274,0.17515218235832836
5595,53563,0.1923511631488718,0.703229002419631,0.10441983443149719
5596,9494,0.3899410046188277,0.3973258976260669,0.21273309775510538
5597,9560,0.08222773773268821,0.836975346598537,0.08079691566877464
5598,55801,0.5069294290199207,0.24467340938259508,0.24839716159748434
5599,41611,0.3996318064925308,0.45984933389471466,0.1405188596127546
5600,44538,0.1608298783368624,0.7153451933790526,0.12382492828408508
5601,38429,0.2544012694921098,0.5688669911410543,0.1767317393668359
5602,11017,0.4058074330634424,0.4038790264897813,0.1903135404467764
5603,48759,0.03997339261279473,0.8977666624928443,0.062259944894360944
5604,24957,0.488148595610298,0.2666589794624924,0.2451924249272097
5605,1688,0.4148558923163671,0.3044526997724083,0.28069140791122454
5606,6442,0.2833367112947894,0.4914938093648903,0.2251694793403203
5607,50204,0.44476100438732274,0.26776582677506616,0.28747316883761115
5608,3930,0.4321840055948267,0.3510723365886007,0.2167436578165726
5609,20580,0.3178714752134534,0.41098151379635006,0.27114701099019645
5610,39767,0.019856466771853567,0.9492524913565494,0.030891041871597004
5611,18628,0.5694145728733502,0.2726471551549887,0.1579382719716611
5612,214,0.2541209456422573,0.5556820016909614,0.19019705266678136
5613,34654,0.5425386956519423,0.2369146567633579,0.22054664758469975
5614,41991,0.024431349108558955,0.9527490036449372,0.022819647246503722
5615,29218,0.02894523672189385,0.9469202225297703,0.02413454074833602
5616,28378,0.036515039482656116,0.9202768883504315,0.04320807216691245
5617,19059,0.08049501024368781,0.8345902317941127,0.08491475796219954
5618,49218,0.028273427724119123,0.9431944163278851,0.028532155947995748
5619,18479,0.3166182111056475,0.4144261798493787,0.2689556090449739
5620,35155,0.027296162332606486,0.9145247601013515,0.05817907756604194
5621,48328,0.024382164176603167,0.955043406327874,0.020574429495522864
5622,50624,0.15661108063588144,0.7452125579295809,0.09817636143453758
5623,47359,0.17497696395733756,0.7119700781197105,0.11305295792295207
5624,34840,0.290482597946291,0.5837266450166988,0.12579075703701018
5625,26446,0.014214870915747871,0.9654478248037486,0.02033730428050344
5626,48674,0.05994321631811917,0.8746664966439182,0.06539028703796267
5627,22510,0.019721418211532154,0.9726940544715329,0.007584527316934906
5628,17614,0.48846493137995234,0.3419556286378425,0.16957943998220507
5629,24752,0.5522212740482876,0.29405369827793126,0.15372502767378113
5630,21964,0.015950447624517552,0.9615884656842735,0.022461086691208984
5631,19089,0.5067801972364528,0.20545317377858646,0.2877666289849606
5632,43757,0.44021602170253393,0.33416212590820266,0.22562185238926338
5633,42729,0.31080811158649396,0.44540968831429556,0.2437822000992106
5634,46588,0.04940323228221199,0.898727272894133,0.05186949482365502
5635,24017,0.2109277080557179,0.6152024824055357,0.1738698095387464
5636,27904,0.2609625450593027,0.4168779286182096,0.3221595263224876
5637,46146,0.38405222872401096,0.43873796059388254,0.17720981068210656
5638,29975,0.38088317054946935,0.34200941874599533,0.2771074107045353
5639,41160,0.03345753839401222,0.9481474388991801,0.018395022706807634
5640,55946,0.1117372808128863,0.7949789755224992,0.09328374366461455
5641,15881,0.38945067826026997,0.3954732673241128,0.21507605441561714
5642,35980,0.48765182852797484,0.21919203810940896,0.29315613336261637
5643,5546,0.4790512869829281,0.2477253358948633,0.2732233771222086
5644,17784,0.4460745481596479,0.3100695151455602,0.24385593669479178
5645,29848,0.41471716383979607,0.27518805899600096,0.31009477716420303
5646,21448,0.37265426595517864,0.5371566813869153,0.09018905265790615
5647,40400,0.026788400139040353,0.9400806184195861,0.03313098144137358
5648,50516,0.015945248029586117,0.9673454403498082,0.016709311620605734
5649,22121,0.3989477938151893,0.28240119515204964,0.318651011032761
5650,15615,0.03355516761715038,0.9290904267392518,0.03735440564359789
5651,44763,0.21199744332400214,0.5864428792647373,0.20155967741126046
5652,12577,0.3017620951703507,0.4509466146998947,0.24729129012975468
5653,26614,0.2341402454331025,0.6464077115364322,0.11945204303046529
5654,9876,0.2368997035926939,0.5676291446264988,0.1954711517808073
5655,6042,0.3697201993007948,0.5158643211590718,0.11441547954013347
5656,4275,0.30050634022462974,0.32427931091110745,0.37521434886426286
5657,43082,0.4855243566682997,0.3190446360374222,0.19543100729427815
5658,33329,0.0196224804454904,0.9673313543508915,0.013046165203618293
5659,55616,0.5129871155390029,0.3366263421223312,0.15038654233866589
5660,14816,0.29857997053266544,0.4222979130926395,0.279122116374695
5661,11116,0.022480829147747832,0.9514056780261201,0.026113492826132123
5662,38256,0.4596801293502541,0.2405430605719207,0.2997768100778253
5663,42095,0.06737325810869106,0.8652009273614133,0.06742581452989581
5664,12806,0.5192655145999133,0.2270026490772188,0.2537318363228679
5665,3121,0.49290043907759135,0.3129721729948176,0.19412738792759107
5666,16659,0.3466386325224891,0.480890218078848,0.17247114939866304
5667,48761,0.25126020869872695,0.5277171182953111,0.2210226730059619
5668,52984,0.3771334568053349,0.29926421648318363,0.3236023267114815
5669,49435,0.3509240846954419,0.39128365418016187,0.25779226112439624
5670,33744,0.532652619689691,0.2502800007729681,0.21706737953734084
5671,18788,0.2929425554459359,0.4431398309892258,0.26391761356483834
5672,10014,0.0650978862723656,0.8665167435764908,0.0683853701511436
5673,24619,0.47348820086431354,0.3994579371795733,0.12705386195611312
5674,51139,0.24792191709537995,0.6221392697613144,0.12993881314330563
5675,36771,0.2643440210340608,0.47013715707773057,0.2655188218882087
5676,40491,0.30870828378397625,0.4833781914545398,0.2079135247614839
5677,24813,0.04327309580276576,0.8812514953142089,0.07547540888302542
5678,7952,0.04139266571558413,0.8882005186054781,0.0704068156789376
5679,23479,0.13495474376012184,0.7985682988605779,0.06647695737930018
5680,17167,0.07096614701476071,0.8859558023782389,0.04307805060700043
5681,33778,0.3086509799149288,0.5299588270463995,0.1613901930386716
5682,27568,0.31811211326424055,0.48069983495761265,0.2011880517781468
5683,41906,0.031651703636178696,0.9342567799299206,0.03409151643390059
5684,20398,0.2612247845027295,0.5900849716413924,0.14869024385587812
5685,55288,0.1949480701278097,0.6393252271591741,0.16572670271301615
5686,51149,0.22329222504355345,0.6251266344765456,0.151581140479901
5687,36403,0.3871608688876179,0.4094853045006292,0.20335382661175294
5688,19798,0.2377927659798398,0.5114595263025182,0.25074770771764204
5689,51434,0.11467981031646574,0.8195094821000009,0.06581070758353358
5690,32117,0.3411161548404778,0.42707467143821354,0.23180917372130871
